pp,video,dial,t_begin_s,t_mid_s,t_end_s,duration_s
44,7,6,9.8122,9.9217,10.0312,0.219
44,7,6,10.0312,10.1042,10.1772,0.146
44,7,3,10.2514,10.3403,10.4291,0.1777
44,7,6,10.495,10.5958,10.6966,0.2016
44,7,6,10.7485,10.8649,10.9814,0.2329
44,7,6,11.2114,11.2853,11.3593,0.1479
44,7,5,11.3593,11.3598,11.3603,0.001
44,7,5,11.49,11.5857,11.6815,0.1915
44,7,6,11.728,11.8244,11.9207,0.1927
44,7,2,11.9836,12.0482,12.1128,0.1292
44,7,1,12.3116,12.4722,12.6328,0.3212
44,7,1,12.6986,12.9349,13.1713,0.4727
44,7,2,13.2731,13.5203,13.7675,0.4945
44,7,6,13.918,14.0036,14.0892,0.1712
44,7,5,14.1333,14.2449,14.3566,0.2233
44,7,5,14.3888,14.7204,15.0521,0.6632
44,7,6,15.1323,15.4975,15.8627,0.7304
44,7,4,16.0398,16.1282,16.2165,0.1766
44,7,4,16.2537,16.2542,16.2547,0.001
44,7,1,16.3057,16.5452,16.7846,0.4789
44,7,1,16.8416,16.9351,17.0287,0.1871
44,7,2,17.0524,17.3604,17.6684,0.6161
44,7,6,17.6684,17.7036,17.7388,0.0704
44,7,6,17.777,17.8147,17.8524,0.0754
44,7,1,17.972,17.9989,18.0257,0.0537
44,7,1,18.0746,18.1218,18.1691,0.0944
44,7,1,18.2063,18.2993,18.3923,0.1859
44,7,1,18.3923,18.5337,18.6751,0.2828
44,7,5,18.7004,18.9182,19.136,0.4356
44,7,6,19.2019,19.4053,19.6088,0.4069
44,7,5,19.7381,20.059,20.38,0.642
44,7,1,20.549,20.7417,20.9343,0.3853
44,7,6,21.1039,21.319,21.534,0.4301
44,7,3,21.5863,21.7048,21.8232,0.2369
44,7,2,21.8562,22.1042,22.3521,0.496
44,7,3,22.4205,22.5462,22.6719,0.2513
44,7,3,22.6719,22.7545,22.8372,0.1653
44,7,3,22.8431,23.0201,23.197,0.3539
44,7,6,23.2777,23.5068,23.7358,0.4581
44,7,6,23.7627,23.8691,23.9755,0.2128
44,7,4,23.9994,24.2515,24.5036,0.5041
44,7,6,24.5036,24.6158,24.728,0.2245
44,7,6,24.7644,24.884,25.0035,0.239
44,7,3,25.0253,25.068,25.1107,0.0854
44,7,3,25.1279,25.254,25.3802,0.2523
44,7,5,25.3802,25.5366,25.6931,0.3129
44,7,6,25.791,26.0109,26.2308,0.4398
44,7,5,26.4483,26.8683,27.2882,0.8399
44,7,1,27.3083,27.503,27.6978,0.3894
44,7,2,27.8615,27.9289,27.9963,0.1348
44,7,6,28.1134,28.1988,28.2842,0.1707
44,7,3,28.3083,28.3985,28.4888,0.1805
44,7,1,28.5697,28.6957,28.8218,0.252
44,7,3,28.8218,28.9797,29.1376,0.3159
44,7,5,29.1376,29.3694,29.6011,0.4635
44,7,3,29.6717,29.9665,30.2614,0.5897
44,7,6,30.312,30.4944,30.6767,0.3647
44,7,6,30.7566,30.8734,30.9901,0.2335
44,7,3,30.9901,31.109,31.2279,0.2378
44,7,2,31.45,31.791,32.1321,0.6821
44,7,5,32.4152,32.5177,32.6203,0.2051
44,7,2,32.643,32.8293,33.0155,0.3725
44,7,3,33.0155,33.1631,33.3106,0.2951
44,7,6,33.3272,33.372,33.4167,0.0895
44,7,6,33.4803,33.5022,33.5241,0.0438
44,7,5,33.5941,33.6941,33.7941,0.2001
44,7,4,34.0081,34.0313,34.0545,0.0464
44,7,6,34.0646,34.1172,34.1698,0.1052
44,7,3,34.1718,34.2172,34.2626,0.0908
44,7,3,34.3248,34.3888,34.4528,0.128
44,7,5,34.6423,34.7291,34.816,0.1737
44,7,1,34.8933,34.9584,35.0235,0.1302
44,7,1,35.1361,35.1563,35.1765,0.0404
44,7,4,35.1797,35.3995,35.6194,0.4397
44,7,1,35.6203,35.823,36.0257,0.4054
44,7,6,36.3253,36.4825,36.6397,0.3144
44,7,3,36.7008,36.8363,36.9717,0.2708
44,7,3,36.9895,37.0661,37.1427,0.1532
44,7,5,37.1427,37.2334,37.3241,0.1814
44,7,4,37.4322,37.5145,37.5969,0.1647
44,7,4,37.7633,37.8878,38.0124,0.249
44,7,4,38.0533,38.2523,38.4512,0.3979
44,7,4,38.504,38.6111,38.7182,0.2142
44,7,1,38.7182,38.7593,38.8004,0.0822
44,7,6,38.9158,38.9962,39.0766,0.1608
44,7,3,39.0766,39.2653,39.454,0.3774
44,7,5,39.5736,39.7015,39.8295,0.2559
44,7,4,39.8553,39.9847,40.1142,0.2589
44,7,6,40.1322,40.3167,40.5013,0.3691
44,7,6,40.6695,40.9086,41.1476,0.4781
44,7,2,41.1476,41.3265,41.5054,0.3577
44,7,2,41.5416,41.6881,41.8346,0.2931
44,7,6,41.858,41.9037,41.9493,0.0913
44,7,6,41.9493,42.1407,42.332,0.3826
44,7,3,42.332,42.5783,42.8246,0.4926
44,7,5,42.9802,43.129,43.2778,0.2975
44,7,2,43.4484,43.788,44.1277,0.6792
44,7,1,44.361,44.4057,44.4504,0.0894
44,7,2,44.5671,44.6297,44.6922,0.125
44,7,4,44.7162,44.8063,44.8965,0.1803
44,7,2,45.0113,45.3359,45.6604,0.6491
44,7,2,45.6604,45.8908,46.1212,0.4609
44,7,3,46.2006,46.3955,46.5903,0.3897
44,7,6,46.5903,46.7192,46.848,0.2576
44,7,6,46.901,47.055,47.2091,0.3081
44,7,6,47.2303,47.4644,47.6984,0.4681
44,7,1,47.6984,47.8824,48.0663,0.3679
44,7,1,48.0759,48.277,48.4781,0.4022
44,7,4,48.5976,48.7286,48.8595,0.2619
44,7,5,48.9497,49.3494,49.749,0.7993
44,7,4,49.8123,50.1113,50.4103,0.5981
44,7,4,50.4855,50.5954,50.7054,0.2198
44,7,6,50.9664,51.0593,51.1522,0.1858
44,7,6,51.3639,51.542,51.7201,0.3562
44,7,3,51.781,51.906,52.0311,0.2501
44,7,6,52.0311,52.2121,52.3931,0.362
44,7,6,52.3931,52.4944,52.5957,0.2026
44,7,4,52.692,52.9329,53.1738,0.4818
44,7,6,53.2682,53.3908,53.5134,0.2452
44,7,6,53.5367,53.5658,53.5948,0.0582
44,7,5,53.7356,53.8153,53.8949,0.1593
44,7,6,53.927,54.0977,54.2684,0.3414
44,7,5,54.2684,54.4772,54.6861,0.4176
44,7,4,54.7341,54.8499,54.9657,0.2317
44,7,1,55.2317,55.4054,55.5791,0.3474
44,7,1,55.5791,55.6228,55.6665,0.0874
44,7,1,55.776,55.8604,55.9449,0.1689
44,7,1,56.0193,56.1246,56.23,0.2107
44,7,3,56.2693,56.4147,56.5601,0.2908
44,7,3,56.5601,56.7931,57.026,0.4659
44,7,2,57.0685,57.6021,58.1357,1.0671
44,7,4,58.1357,58.1917,58.2477,0.1121
44,7,4,58.3864,58.4235,58.4607,0.0743
44,7,1,58.5046,58.6365,58.7685,0.2639
44,7,4,58.8516,58.8845,58.9174,0.0658
44,7,4,59.0082,59.0354,59.0627,0.0544
44,7,1,59.1219,59.1224,59.1229,0.001
44,7,3,59.1743,59.3045,59.4347,0.2604
44,7,3,59.6216,59.8621,60.1026,0.481
44,7,6,60.14,60.4722,60.8044,0.6644
44,7,3,60.8078,60.9468,61.0857,0.2779
44,7,3,61.0857,61.3225,61.5593,0.4735
44,7,2,61.6626,61.9441,62.2257,0.5631
44,7,5,62.2483,62.4974,62.7464,0.4981
44,7,1,62.8241,63.0907,63.3573,0.5332
44,7,2,63.3573,63.6477,63.9381,0.5808
44,7,5,63.9381,64.19,64.4419,0.5038
44,7,6,64.502,64.6875,64.873,0.371
44,7,6,64.9866,65.191,65.3954,0.4088
44,7,3,65.4938,65.6063,65.7189,0.2251
44,7,5,65.7347,65.8833,66.0319,0.2972
44,7,6,66.2199,66.321,66.4221,0.2022
44,7,3,66.4616,66.5619,66.6622,0.2007
44,7,1,66.7938,66.9638,67.1339,0.3401
44,7,6,67.4209,67.533,67.6452,0.2244
44,7,5,67.7775,67.9089,68.0403,0.2628
44,7,1,68.1901,68.5089,68.8278,0.6377
44,7,4,68.9137,69.1178,69.3218,0.4081
44,7,1,69.5367,69.6133,69.69,0.1533
44,7,1,69.7673,69.9184,70.0694,0.3021
44,7,6,70.0994,70.1512,70.2031,0.1037
44,7,1,70.2799,70.4372,70.5945,0.3145
44,7,1,70.6232,70.686,70.7489,0.1257
44,7,1,70.9042,70.9342,70.9642,0.06
44,7,1,70.9834,71.1645,71.3456,0.3622
44,7,6,71.516,71.5165,71.517,0.001
44,7,6,71.5649,71.7041,71.8434,0.2785
44,7,6,71.8459,71.913,71.9801,0.1342
44,7,6,72.0612,72.2881,72.515,0.4538
44,7,3,72.5256,72.598,72.6704,0.1448
44,7,3,72.6899,72.8452,73.0005,0.3106
44,7,3,73.0042,73.1613,73.3184,0.3142
44,7,5,73.509,73.5827,73.6564,0.1473
44,7,3,73.6564,73.7554,73.8544,0.1981
44,7,3,74.0302,74.1014,74.1727,0.1425
44,7,3,74.2305,74.2458,74.2611,0.0306
44,7,2,74.3115,74.6855,75.0596,0.748
44,7,6,75.0596,75.1923,75.3251,0.2655
44,7,6,75.436,75.5771,75.7183,0.2823
44,7,2,75.8003,75.8439,75.8876,0.0873
44,7,3,75.8876,76.0877,76.2879,0.4003
44,7,2,76.3858,76.79,77.1941,0.8083
44,7,6,77.1941,77.3565,77.5189,0.3248
44,7,3,77.5962,77.6708,77.7455,0.1493
44,7,2,77.7455,77.9378,78.1301,0.3847
44,7,3,78.2337,78.4538,78.6738,0.4401
44,7,3,78.8082,79.0744,79.3406,0.5324
44,7,6,79.3899,79.5044,79.6188,0.2289
44,7,6,79.6188,79.8111,80.0034,0.3845
44,7,1,80.0034,80.2729,80.5424,0.5391
44,7,3,80.6222,80.7835,80.9449,0.3227
44,7,3,80.9449,81.0766,81.2082,0.2633
44,7,5,81.3029,81.5153,81.7277,0.4248
44,7,5,81.762,81.7954,81.8288,0.0668
44,7,6,81.8724,82.2898,82.7073,0.8349
44,7,5,82.728,82.9697,83.2113,0.4832
44,7,1,83.2113,83.3047,83.3982,0.1869
44,7,2,83.4737,83.6015,83.7293,0.2556
44,7,6,83.7397,83.9503,84.161,0.4214
44,7,2,84.3567,84.4169,84.4772,0.1205
44,7,6,84.4956,84.5537,84.6117,0.116
44,7,6,84.6506,84.6995,84.7484,0.0978
44,7,4,84.7519,84.8526,84.9533,0.2014
44,7,1,85.018,85.1428,85.2675,0.2494
44,7,1,85.3669,85.4253,85.4836,0.1167
44,7,6,85.577,85.5775,85.578,0.001
44,7,6,85.6149,85.7672,85.9196,0.3047
44,7,3,86.0092,86.1423,86.2754,0.2662
44,7,3,86.3709,86.3714,86.3719,0.001
44,7,2,86.4875,86.7125,86.9375,0.45
44,7,3,87.0763,87.1522,87.228,0.1517
44,7,6,87.4386,87.6486,87.8585,0.4199
44,7,5,87.9692,88.089,88.2088,0.2396
44,7,5,88.2222,88.4081,88.594,0.3718
44,7,4,88.6014,88.6751,88.7487,0.1473
44,7,1,88.9351,88.9517,88.9683,0.0332
44,7,1,89.0099,89.0795,89.1492,0.1393
44,7,6,89.1636,89.1641,89.1646,0.001
44,7,6,89.2992,89.41,89.5208,0.2216
44,7,6,89.5716,89.6574,89.7433,0.1717
44,7,3,89.8957,89.9898,90.084,0.1883
45,7,3,2.0,2.3117,2.6235,0.6235
45,7,1,2.6235,2.8021,2.9807,0.3573
45,7,5,3.0212,3.2436,3.466,0.4448
45,7,2,3.5004,3.7157,3.9311,0.4307
45,7,2,4.0819,4.1484,4.2148,0.1328
45,7,2,4.2476,4.3063,4.3649,0.1173
45,7,6,4.4832,4.6549,4.8266,0.3434
45,7,1,4.8619,4.9201,4.9783,0.1164
45,7,1,5.0327,5.1456,5.2585,0.2258
45,7,1,5.3304,5.541,5.7516,0.4212
45,7,3,5.7516,5.9409,6.1301,0.3784
45,7,5,6.1301,6.1959,6.2616,0.1316
45,7,6,6.3491,6.5674,6.7857,0.4366
45,7,3,6.7857,6.8535,6.9213,0.1356
45,7,3,7.0054,7.0716,7.1377,0.1322
45,7,2,7.1377,7.3387,7.5398,0.4021
45,7,3,7.6101,7.7146,7.819,0.2089
45,7,6,7.9187,7.9861,8.0534,0.1347
45,7,6,8.0534,8.182,8.3106,0.2572
45,7,2,8.3225,8.5091,8.6957,0.3732
45,7,1,8.7305,8.9659,9.2013,0.4709
45,7,5,9.2938,9.5356,9.7773,0.4835
45,7,6,9.8715,9.9188,9.9661,0.0946
45,7,3,10.0572,10.2689,10.4805,0.4233
45,7,6,10.4805,10.5752,10.6699,0.1894
45,7,4,10.6701,10.6739,10.6777,0.0076
45,7,6,10.7987,10.883,10.9673,0.1685
45,7,4,10.9673,11.2092,11.4511,0.4839
45,7,1,11.4562,11.5914,11.7266,0.2704
45,7,1,11.7962,11.9737,12.1511,0.3549
45,7,2,12.2151,12.4762,12.7373,0.5221
45,7,5,12.7376,12.9494,13.1612,0.4236
45,7,4,13.168,13.3069,13.4458,0.2778
45,7,4,13.5189,13.6416,13.7642,0.2453
45,7,4,13.8125,13.9622,14.112,0.2995
45,7,5,14.1926,14.3346,14.4767,0.2841
45,7,5,14.5781,14.6951,14.8121,0.234
45,7,4,14.8331,15.0923,15.3515,0.5184
45,7,1,15.5655,15.6225,15.6794,0.1139
45,7,2,15.7272,15.8126,15.8981,0.1709
45,7,3,15.8981,16.0684,16.2387,0.3407
45,7,3,16.2444,16.3807,16.517,0.2726
45,7,6,16.5957,16.6782,16.7607,0.165
45,7,6,16.8378,16.888,16.9382,0.1005
45,7,3,17.0961,17.1934,17.2907,0.1946
45,7,3,17.5282,17.5377,17.5472,0.019
45,7,6,17.8307,17.951,18.0714,0.2407
45,7,6,18.0714,18.1433,18.2152,0.1439
45,7,5,18.2616,18.5089,18.7562,0.4945
45,7,6,18.7941,18.9601,19.1262,0.3321
45,7,6,19.2666,19.355,19.4434,0.1768
45,7,5,19.5446,19.7833,20.0219,0.4773
45,7,4,20.1327,20.2472,20.3618,0.2291
45,7,1,20.424,20.6689,20.9138,0.4898
45,7,4,20.9767,21.1829,21.3891,0.4125
45,7,4,21.4334,21.5584,21.6834,0.25
45,7,1,21.7394,22.0344,22.3294,0.59
45,7,1,22.4488,22.5514,22.6539,0.2052
45,7,3,22.6924,22.8227,22.9529,0.2605
45,7,3,23.1267,23.4564,23.7861,0.6594
45,7,6,23.7861,23.9842,24.1822,0.3961
45,7,5,24.2478,24.4035,24.5592,0.3114
45,7,6,24.6931,24.9092,25.1254,0.4322
45,7,5,25.1254,25.2293,25.3333,0.2079
45,7,2,25.5466,25.5663,25.586,0.0394
45,7,1,25.7289,26.0125,26.2961,0.5671
45,7,3,26.4992,26.8774,27.2556,0.7564
45,7,6,27.2782,27.3573,27.4364,0.1582
45,7,6,27.5171,27.6149,27.7127,0.1956
45,7,5,27.7222,27.962,28.2018,0.4796
45,7,3,28.2298,28.3855,28.5411,0.3114
45,7,6,28.6301,28.746,28.8619,0.2319
45,7,4,28.964,29.4646,29.9652,1.0012
45,7,1,29.9652,30.1493,30.3335,0.3683
45,7,1,30.4596,30.7015,30.9433,0.4837
45,7,1,30.9433,30.9871,31.0309,0.0876
45,7,6,31.0309,31.2072,31.3835,0.3526
45,7,3,31.4408,31.531,31.6211,0.1803
45,7,3,31.7404,31.8972,32.054,0.3136
45,7,2,32.054,32.2493,32.4447,0.3907
45,7,3,32.5837,32.8057,33.0277,0.444
45,7,1,33.0913,33.3538,33.6163,0.525
45,7,2,33.8817,34.0011,34.1205,0.2388
45,7,1,34.2217,34.2499,34.2781,0.0565
45,7,3,34.3282,34.3864,34.4446,0.1164
45,7,3,34.4446,34.7079,34.9713,0.5267
45,7,3,35.0586,35.102,35.1454,0.0868
45,7,6,35.1997,35.3261,35.4525,0.2527
45,7,6,35.5205,35.6259,35.7313,0.2108
45,7,5,35.76,35.7749,35.7899,0.0298
45,7,3,35.8913,36.041,36.1907,0.2994
45,7,3,36.3443,36.8665,37.3886,1.0444
45,7,2,37.3886,37.6468,37.9049,0.5163
45,7,1,37.9571,38.1089,38.2607,0.3035
45,7,5,38.3972,38.4941,38.591,0.1938
45,7,6,38.6976,38.8002,38.9027,0.2051
45,7,5,38.9027,39.0631,39.2235,0.3208
45,7,4,39.2235,39.5085,39.7936,0.5701
45,7,5,39.8071,39.9019,39.9966,0.1895
45,7,6,40.0982,40.3399,40.5817,0.4836
45,7,1,40.7165,40.982,41.2475,0.531
45,7,2,41.2678,41.4786,41.6894,0.4216
45,7,4,41.8496,41.879,41.9083,0.0588
45,7,4,41.9687,42.0374,42.1061,0.1374
45,7,5,42.2667,42.417,42.5673,0.3006
45,7,2,42.6878,42.9284,43.169,0.4811
45,7,6,43.2828,43.4419,43.6011,0.3183
45,7,6,43.7498,43.8525,43.9552,0.2054
45,7,5,43.9552,44.0531,44.151,0.1958
45,7,5,44.1654,44.442,44.7185,0.553
45,7,6,44.7185,44.8758,45.033,0.3146
45,7,2,45.0519,45.2,45.3481,0.2962
45,7,4,45.3922,45.5005,45.6089,0.2167
45,7,6,45.6965,45.8134,45.9302,0.2337
45,7,6,46.0729,46.3247,46.5765,0.5037
45,7,2,46.7204,46.8014,46.8823,0.1618
45,7,5,46.8851,47.0882,47.2912,0.4061
45,7,2,47.4071,47.4076,47.4081,0.001
45,7,1,47.4857,47.6234,47.7611,0.2754
45,7,2,47.7611,47.7835,47.8058,0.0447
45,7,6,47.85,47.906,47.962,0.112
45,7,6,48.0037,48.1494,48.2951,0.2914
45,7,3,48.4508,48.7105,48.9702,0.5194
45,7,6,49.0235,49.0749,49.1264,0.1029
45,7,6,49.1641,49.2854,49.4067,0.2426
45,7,3,49.4067,49.7591,50.1114,0.7047
45,7,6,50.3598,50.3603,50.3608,0.001
45,7,4,50.3727,50.5552,50.7378,0.365
45,7,4,50.8415,50.9974,51.1532,0.3117
45,7,5,51.1532,51.2169,51.2806,0.1274
45,7,6,51.2806,51.4387,51.5968,0.3162
45,7,3,51.6245,51.631,51.6376,0.0131
45,7,3,51.6723,51.7665,51.8607,0.1884
45,7,6,51.8799,52.1957,52.5115,0.6317
45,7,6,52.6052,52.8727,53.1401,0.535
45,7,6,53.2624,53.4027,53.5429,0.2805
45,7,5,53.608,53.6578,53.7076,0.0996
45,7,6,53.7978,53.8941,53.9904,0.1926
45,7,6,54.0221,54.2444,54.4666,0.4445
45,7,2,54.5033,54.7484,54.9935,0.4902
45,7,2,54.9935,55.2243,55.4551,0.4616
45,7,1,55.4804,55.6509,55.8213,0.3409
45,7,1,55.8213,55.9999,56.1784,0.3571
45,7,4,56.2195,56.6017,56.9839,0.7644
45,7,1,56.9839,57.029,57.0741,0.0902
45,7,6,57.1634,57.1639,57.1644,0.001
45,7,6,57.1678,57.3838,57.5998,0.432
45,7,2,57.7076,57.8917,58.0758,0.3682
45,7,1,58.1439,58.2817,58.4196,0.2757
45,7,4,58.4661,58.824,59.182,0.7159
45,7,4,59.2876,59.5139,59.7401,0.4525
45,7,1,59.7401,59.7506,59.761,0.0209
45,7,5,59.802,59.8151,59.8282,0.0263
45,7,6,59.9582,59.9936,60.0289,0.0708
45,7,4,60.0289,60.2226,60.4163,0.3874
45,7,1,60.4285,60.5496,60.6707,0.2422
45,7,2,60.6707,60.7227,60.7746,0.1039
45,7,6,60.8307,60.9777,61.1247,0.294
45,7,4,61.268,61.6909,62.1138,0.8457
45,7,3,62.1987,62.2556,62.3125,0.1137
45,7,3,62.3202,62.3775,62.4347,0.1145
45,7,1,62.5283,62.6221,62.7159,0.1876
45,7,1,62.8005,63.2251,63.6497,0.8492
45,7,4,63.7098,63.743,63.7763,0.0665
45,7,4,63.8642,64.0476,64.231,0.3669
45,7,4,64.231,64.4622,64.6934,0.4624
45,7,1,64.6934,64.8133,64.9332,0.2398
45,7,1,64.9915,65.1533,65.3151,0.3235
45,7,1,65.4166,65.5998,65.783,0.3664
45,7,6,65.8044,65.9258,66.0472,0.2428
45,7,6,66.0472,66.0803,66.1134,0.0662
45,7,6,66.1842,66.2129,66.2416,0.0573
45,7,5,66.3075,66.4065,66.5055,0.1979
45,7,6,66.5494,66.8287,67.1079,0.5585
45,7,5,67.1694,67.2303,67.2911,0.1217
45,7,1,67.385,67.5929,67.8007,0.4158
45,7,4,67.9124,68.2273,68.5423,0.63
45,7,1,68.5489,68.5494,68.5499,0.001
45,7,1,68.6308,68.6854,68.7399,0.1091
45,7,2,68.8612,68.9255,68.9898,0.1286
45,7,1,69.05,69.1295,69.2091,0.1591
45,7,1,69.2091,69.3813,69.5534,0.3443
45,7,1,69.6061,69.8202,70.0343,0.4282
45,7,3,70.0361,70.1654,70.2948,0.2587
45,7,3,70.3947,70.4912,70.5877,0.1931
45,7,1,70.6808,70.7695,70.8583,0.1775
45,7,3,70.8746,70.9807,71.0868,0.2123
45,7,6,71.1778,71.3024,71.427,0.2492
45,7,6,71.5505,71.7678,71.985,0.4346
45,7,2,72.0203,72.1182,72.2161,0.1958
45,7,5,72.2634,72.485,72.7066,0.4433
45,7,6,72.8666,72.9965,73.1265,0.2598
45,7,3,73.1764,73.3627,73.5491,0.3727
45,7,3,73.5491,73.6604,73.7717,0.2226
45,7,1,73.8662,74.0202,74.1742,0.3081
45,7,2,74.1886,74.3023,74.4161,0.2275
45,7,1,74.4437,74.6226,74.8015,0.3578
45,7,5,74.9132,75.0384,75.1636,0.2504
45,7,2,75.2246,75.3633,75.5019,0.2773
45,7,3,75.5529,75.5976,75.6424,0.0895
45,7,3,75.6984,75.7919,75.8854,0.187
45,7,3,75.9629,76.094,76.2251,0.2622
45,7,3,76.2842,76.3484,76.4127,0.1286
45,7,1,76.4963,76.5995,76.7026,0.2063
45,7,2,76.9409,77.2562,77.5714,0.6305
45,7,1,77.654,77.8287,78.0034,0.3493
45,7,6,78.0409,78.2967,78.5525,0.5117
45,7,1,78.603,78.8002,78.9975,0.3945
45,7,5,79.1155,79.5315,79.9474,0.8319
45,7,6,80.0888,80.1826,80.2765,0.1878
45,7,6,80.3986,80.4072,80.4158,0.0171
45,7,2,80.4158,80.531,80.6463,0.2306
45,7,1,80.8621,80.9417,81.0213,0.1592
45,7,3,81.0671,81.2486,81.4302,0.3631
45,7,6,81.5779,81.6461,81.7143,0.1364
45,7,6,81.795,81.9819,82.1687,0.3736
45,7,5,82.191,82.3393,82.4876,0.2966
45,7,1,82.5664,82.6944,82.8224,0.256
45,7,1,82.8224,83.0656,83.3088,0.4864
45,7,1,83.4764,83.578,83.6796,0.2032
45,7,6,83.7052,83.8064,83.9076,0.2024
45,7,6,83.9743,84.1559,84.3375,0.3633
45,7,6,84.3375,84.7176,85.0977,0.7602
45,7,3,85.1416,85.2161,85.2906,0.149
45,7,3,85.3197,85.4083,85.4969,0.1772
45,7,3,85.6166,85.6996,85.7827,0.1661
45,7,6,85.8203,85.9013,85.9823,0.162
45,7,3,86.0213,86.0721,86.1229,0.1017
45,7,3,86.1229,86.2916,86.4602,0.3373
45,7,3,86.4809,86.6835,86.8861,0.4053
45,7,6,86.9563,87.1013,87.2463,0.29
45,7,3,87.3667,87.6099,87.853,0.4863
45,7,3,88.0384,88.2016,88.3649,0.3264
45,7,3,88.4349,88.4963,88.5578,0.1228
45,7,3,88.6074,88.6942,88.7809,0.1736
45,7,3,88.878,88.9123,88.9466,0.0686
45,7,2,88.954,88.9991,89.0443,0.0903
45,7,3,89.0568,89.1375,89.2183,0.1615
45,7,3,89.2594,89.386,89.5126,0.2533
45,7,3,89.6072,89.6891,89.7711,0.164
45,7,1,89.8044,89.9293,90.0541,0.2497
46,7,2,2.0,2.2916,2.5832,0.5832
46,7,2,2.5858,2.826,3.0661,0.4802
46,7,3,3.0785,3.3011,3.5238,0.4453
46,7,6,3.6232,3.7226,3.822,0.1988
46,7,5,3.8866,4.1932,4.4998,0.6132
46,7,6,4.583,4.6926,4.8023,0.2192
46,7,6,4.8802,5.1378,5.3954,0.5152
46,7,5,5.3954,5.4457,5.496,0.1007
46,7,5,5.5429,5.6343,5.7258,0.1829
46,7,6,5.8803,6.175,6.4698,0.5894
46,7,1,6.4698,6.5489,6.6281,0.1584
46,7,2,6.7506,6.8388,6.927,0.1764
46,7,3,7.0184,7.0189,7.0194,0.001
46,7,1,7.0571,7.2007,7.3443,0.2872
46,7,4,7.3443,7.5341,7.7238,0.3795
46,7,5,7.8687,8.1168,8.365,0.4962
46,7,1,8.365,8.3834,8.4018,0.0369
46,7,6,8.4369,8.5888,8.7407,0.3038
46,7,6,8.8457,9.0308,9.216,0.3703
46,7,5,9.4619,9.5576,9.6534,0.1915
46,7,4,9.6668,9.8498,10.0327,0.3659
46,7,4,10.0327,10.1517,10.2708,0.2381
46,7,6,10.3805,10.5578,10.735,0.3545
46,7,6,10.7358,10.8458,10.9558,0.22
46,7,1,11.0751,11.3798,11.6846,0.6095
46,7,1,11.7856,11.9346,12.0836,0.2979
46,7,6,12.1444,12.2503,12.3562,0.2119
46,7,1,12.4611,12.5382,12.6154,0.1543
46,7,4,12.6932,12.9614,13.2296,0.5364
46,7,2,13.3085,13.4315,13.5544,0.2459
46,7,3,13.5849,13.7042,13.8235,0.2386
46,7,5,13.8698,13.9954,14.121,0.2512
46,7,5,14.1684,14.2775,14.3867,0.2183
46,7,6,14.5243,14.6678,14.8112,0.2868
46,7,3,14.8112,14.9192,15.0272,0.216
46,7,2,15.1096,15.306,15.5023,0.3927
46,7,3,15.5499,15.6432,15.7366,0.1867
46,7,3,15.7924,15.8618,15.9311,0.1387
46,7,2,15.9467,16.1875,16.4284,0.4816
46,7,1,16.4877,16.6168,16.7459,0.2582
46,7,2,16.9353,16.9713,17.0072,0.0719
46,7,3,17.024,17.2466,17.4692,0.4452
46,7,4,17.635,17.7198,17.8046,0.1696
46,7,4,17.8859,18.0668,18.2477,0.3618
46,7,1,18.4027,18.5001,18.5975,0.1948
46,7,3,18.6696,18.8521,19.0347,0.3651
46,7,6,19.0347,19.1956,19.3566,0.3219
46,7,5,19.4661,19.6069,19.7477,0.2816
46,7,4,19.9995,20.1059,20.2122,0.2126
46,7,5,20.271,20.4705,20.6701,0.3991
46,7,2,20.7469,21.0443,21.3418,0.5949
46,7,1,21.348,21.4652,21.5824,0.2344
46,7,1,21.6388,21.8594,22.0799,0.4411
46,7,5,22.2239,22.3067,22.3895,0.1656
46,7,4,22.4388,22.4516,22.4645,0.0257
46,7,2,22.4645,22.6733,22.8821,0.4176
46,7,3,22.9291,23.0164,23.1037,0.1747
46,7,6,23.1037,23.1042,23.1047,0.001
46,7,6,23.1161,23.1166,23.1171,0.001
46,7,6,23.1888,23.2683,23.3478,0.159
46,7,6,23.4133,23.6828,23.9522,0.5389
46,7,1,24.1607,24.4487,24.7368,0.576
46,7,5,24.8028,25.1049,25.4069,0.6041
46,7,6,25.4069,25.603,25.799,0.3921
46,7,3,25.9215,26.0814,26.2414,0.3199
46,7,6,26.3666,26.4576,26.5486,0.182
46,7,6,26.5486,26.6277,26.7068,0.1583
46,7,3,26.7344,26.7349,26.7354,0.001
46,7,3,26.7354,27.0895,27.4436,0.7082
46,7,6,27.5233,27.7076,27.892,0.3687
46,7,5,27.9146,28.265,28.6154,0.7008
46,7,4,28.6154,28.7808,28.9461,0.3308
46,7,3,28.9461,29.0319,29.1177,0.1716
46,7,3,29.1721,29.1726,29.1731,0.001
46,7,1,29.2161,29.3711,29.5261,0.31
46,7,1,29.5261,29.7762,30.0262,0.5001
46,7,6,30.066,30.1462,30.2264,0.1603
46,7,6,30.2264,30.5269,30.8275,0.6011
46,7,1,31.0462,31.158,31.2699,0.2237
46,7,1,31.4069,31.5271,31.6473,0.2404
46,7,2,31.6577,31.9349,32.2121,0.5544
46,7,5,32.2977,32.3982,32.4988,0.2011
46,7,4,32.6169,32.6174,32.6179,0.001
